candidate_agent,baseline_agent,metric,higher_is_better,signed_positive_favors_candidate,total_pair_count,available_paired_count,candidate_only_available_drop_count,baseline_only_available_drop_count,both_unavailable_drop_count,availability_coverage,endpoint_availability,paired_count,bootstrap_unit,cluster_count,outer_cluster_count,inner_cluster_count,mean_delta,ci95_low,ci95_high,ci95_method,percentile_ci95_low,percentile_ci95_high,bca_ci95_low,bca_ci95_high,bca_available,std_delta,cohen_dz,outer_cluster_std_delta,outer_cluster_cohen_d,wins,ties,losses,paired_row_wins,paired_row_ties,paired_row_losses,sign_test_unit,sign_test_effective_count,sign_test_denominator,low_outer_cluster_count,sign_test_pvalue_exact,sign_test_pvalue,raw_mean_delta_candidate_minus_baseline,raw_ci95_low,raw_ci95_high,raw_delta_definition,signed_delta_definition,holm_sign_test_pvalue,holm_family,holm_available_family_size,holm_preregistered_family_size,holm_unavailable_family_count
sa_ghmappo,controller_mat,full_service_ready_byte_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.006,-0.006,-0.006,percentile,-0.006,-0.006,-0.006,-0.006,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.006,-0.006,-0.006,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,controller_mat,joint_base_adapter_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.006,-0.006,-0.006,percentile,-0.006,-0.006,-0.006,-0.006,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.006,-0.006,-0.006,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,controller_mat,full_service_ready_request_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.006,-0.006,-0.006,percentile,-0.006,-0.006,-0.006,-0.006,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.006,-0.006,-0.006,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,controller_mat,transfer_mb_per_request,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.006,-0.006,-0.006,percentile,-0.006,-0.006,-0.006,-0.006,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,0.006,0.006,0.006,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,controller_mat,workflow_continuity_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.006,-0.006,-0.006,percentile,-0.006,-0.006,-0.006,-0.006,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.006,-0.006,-0.006,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,controller_mat,end_to_end_workflow_delay,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.006,-0.006,-0.006,percentile,-0.006,-0.006,-0.006,-0.006,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,0.006,0.006,0.006,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dag_offload_drl,full_service_ready_byte_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.007,-0.007,-0.007,percentile,-0.007,-0.007,-0.007,-0.007,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.007,-0.007,-0.007,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dag_offload_drl,joint_base_adapter_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.007,-0.007,-0.007,percentile,-0.007,-0.007,-0.007,-0.007,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.007,-0.007,-0.007,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dag_offload_drl,full_service_ready_request_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.007,-0.007,-0.007,percentile,-0.007,-0.007,-0.007,-0.007,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.007,-0.007,-0.007,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dag_offload_drl,transfer_mb_per_request,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.007,-0.007,-0.007,percentile,-0.007,-0.007,-0.007,-0.007,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,0.007,0.007,0.007,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dag_offload_drl,workflow_continuity_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.007,-0.007,-0.007,percentile,-0.007,-0.007,-0.007,-0.007,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.007,-0.007,-0.007,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dag_offload_drl,end_to_end_workflow_delay,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.007,-0.007,-0.007,percentile,-0.007,-0.007,-0.007,-0.007,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,0.007,0.007,0.007,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,cache_offload_drl,full_service_ready_byte_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.008,-0.008,-0.008,percentile,-0.008,-0.008,-0.008,-0.008,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.008,-0.008,-0.008,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,cache_offload_drl,joint_base_adapter_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.008,-0.008,-0.008,percentile,-0.008,-0.008,-0.008,-0.008,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.008,-0.008,-0.008,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,cache_offload_drl,full_service_ready_request_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.008,-0.008,-0.008,percentile,-0.008,-0.008,-0.008,-0.008,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.008,-0.008,-0.008,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,cache_offload_drl,transfer_mb_per_request,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.008,-0.008,-0.008,percentile,-0.008,-0.008,-0.008,-0.008,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,0.008,0.008,0.008,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,cache_offload_drl,workflow_continuity_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.008,-0.008,-0.008,percentile,-0.008,-0.008,-0.008,-0.008,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.008,-0.008,-0.008,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,cache_offload_drl,end_to_end_workflow_delay,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.008,-0.008,-0.008,percentile,-0.008,-0.008,-0.008,-0.008,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,0.008,0.008,0.008,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dt_handoff_drl,full_service_ready_byte_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.009,-0.009,-0.009,percentile,-0.009,-0.009,-0.009,-0.009,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.009,-0.009,-0.009,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dt_handoff_drl,joint_base_adapter_hit_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.009,-0.009,-0.009,percentile,-0.009,-0.009,-0.009,-0.009,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.009,-0.009,-0.009,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dt_handoff_drl,full_service_ready_request_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.009,-0.009,-0.009,percentile,-0.009,-0.009,-0.009,-0.009,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.009,-0.009,-0.009,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dt_handoff_drl,transfer_mb_per_request,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.009,-0.009,-0.009,percentile,-0.009,-0.009,-0.009,-0.009,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,0.009,0.009,0.009,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dt_handoff_drl,workflow_continuity_rate,True,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.009,-0.009,-0.009,percentile,-0.009,-0.009,-0.009,-0.009,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,-0.009,-0.009,-0.009,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
sa_ghmappo,dt_handoff_drl,end_to_end_workflow_delay,False,True,6,6,0,0,0,1.0,AVAILABLE,6,hierarchical,2,2,6,-0.009,-0.009,-0.009,percentile,-0.009,-0.009,-0.009,-0.009,False,0.0,0.0,0.0,0.0,0,0,2,0,0,6,outer_cluster_mean,2,2,True,0.5,0.5,0.009,0.009,0.009,candidate_minus_baseline,positive_favors_candidate,1.0,all_baseline_metric_comparisons,84,84,0
